;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
706;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
707;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
708;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
709;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
710;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
711;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
712;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
713;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
714;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
715;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
716;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
717;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
718;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
719;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
720;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.33010136106857;0.0;0.8760244374906869;0.0;0.48788456302749794;0.0;0.6829268292682927;0.0;0.7576030927835051;0.0;0.6819545002590924;0.0;0.8125215949139658;0.0
721;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.3648121212661;0.0;0.8778125465653405;0.0;0.48325619384699153;0.0;0.6840077071290944;0.0;0.7563230196430865;0.0;0.680534370206166;0.0;0.8125517241379311;0.0
722;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.32315920902906;0.0;0.875726419311578;0.0;0.488701334059352;0.0;0.6827691137314569;0.0;0.7578336557059961;0.0;0.6822138766854651;0.0;0.8125259228535878;0.0
723;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.23291123251548;0.0;0.8722992102518253;0.0;0.4985025864416009;0.0;0.6811755952380952;0.0;0.7606548856548857;0.0;0.6854008983467131;0.0;0.8126605122509891;0.0
724;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.24679553659449;0.0;0.8700640739085084;0.0;0.5020419275796352;0.0;0.678939617083947;0.0;0.7614762649973917;0.0;0.6860530007440717;0.0;0.8121566172891022;0.0
725;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.24679553659449;0.0;0.8700640739085084;0.0;0.5020419275796352;0.0;0.678939617083947;0.0;0.7614762649973917;0.0;0.6860530007440717;0.0;0.8121566172891022;0.0
726;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.24679553659449;0.0;0.8700640739085084;0.0;0.5020419275796352;0.0;0.678939617083947;0.0;0.7614762649973917;0.0;0.6860530007440717;0.0;0.8121566172891022;0.0
727;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');37.371754273305605;0.0;0.8790046192817762;0.0;0.4808058807514293;0.0;0.6850271528316525;0.0;0.7557007430181911;0.0;0.6799052500166027;0.0;0.8127023489701729;0.0
728;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');37.371754273305605;0.0;0.8790046192817762;0.0;0.4808058807514293;0.0;0.6850271528316525;0.0;0.7557007430181911;0.0;0.6799052500166027;0.0;0.8127023489701729;0.0
729;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');37.371754273305605;0.0;0.8790046192817762;0.0;0.4808058807514293;0.0;0.6850271528316525;0.0;0.7557007430181911;0.0;0.6799052500166027;0.0;0.8127023489701729;0.0
730;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8790046192817762;0.0;0.4802613667301933;0.0;0.6847826086956522;0.0;0.7555071721311475;0.0;0.6796329930059848;0.0;0.8125903987877953;0.0
731;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8782595738340039;0.0;0.4816226517832834;0.0;0.6840680587780356;0.0;0.755834829443447;0.0;0.6799411128086437;0.0;0.8124612309600938;0.0
732;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.371754273305605;0.0;0.8778125465653405;0.0;0.48298393683637353;0.0;0.6838858905165767;0.0;0.7562259306803595;0.0;0.6803982417008569;0.0;0.812495689952417;0.0
733;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');37.39952288146363;0.0;0.877365519296677;0.0;0.4827116798257555;0.0;0.6829738058551618;0.0;0.7560349255264509;0.0;0.6800385995612163;0.0;0.8121939444099592;0.0
734;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');37.39952288146363;0.0;0.877365519296677;0.0;0.4827116798257555;0.0;0.6829738058551618;0.0;0.7560349255264509;0.0;0.6800385995612163;0.0;0.8121939444099592;0.0
735;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');37.39952288146363;0.0;0.877365519296677;0.0;0.4827116798257555;0.0;0.6829738058551618;0.0;0.7560349255264509;0.0;0.6800385995612163;0.0;0.8121939444099592;0.0
736;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');37.37869642534511;0.0;0.8798986738191029;0.0;0.4789000816771032;0.0;0.6857699805068226;0.0;0.7552116638956389;0.0;0.6793993777481031;0.0;0.8128011011699932;0.0
737;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');37.37869642534511;0.0;0.8798986738191029;0.0;0.4789000816771032;0.0;0.6857699805068226;0.0;0.7552116638956389;0.0;0.6793993777481031;0.0;0.8128011011699932;0.0
738;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');37.37869642534511;0.0;0.8798986738191029;0.0;0.4789000816771032;0.0;0.6857699805068226;0.0;0.7552116638956389;0.0;0.6793993777481031;0.0;0.8128011011699932;0.0
739;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
740;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
741;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
