;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1905;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";42.356219437671186;0.0;0.865742810311429;0.0;0.3095562210726926;0.0;0.5578999018645731;0.0;0.6961418643661634;0.0;0.5876495156920608;0.0;0.7717340771734076;0.0
1906;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=1000, l1_ratio=0.2, random_state=123, solver='saga');42.356219437671186;0.0;0.865742810311429;0.0;0.3095562210726926;0.0;0.5578999018645731;0.0;0.6961418643661634;0.0;0.5876495156920608;0.0;0.7717340771734076;0.0
1907;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=1000, l1_ratio=0.5, random_state=123, solver='saga');42.356219437671186;0.0;0.865742810311429;0.0;0.3095562210726926;0.0;0.5578999018645731;0.0;0.6961418643661634;0.0;0.5876495156920608;0.0;0.7717340771734076;0.0
1908;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=1000, l1_ratio=0.8, random_state=123, solver='saga');42.356219437671186;0.0;0.865742810311429;0.0;0.3095562210726926;0.0;0.5578999018645731;0.0;0.6961418643661634;0.0;0.5876495156920608;0.0;0.7717340771734076;0.0
1909;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.18167531775028;0.0;0.6736700938757264;0.0;0.5496869044377892;0.0;0.4796863863150392;0.0;0.7321457489878542;0.0;0.6116784991567579;0.0;0.7016917584975942;0.0
1910;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.18861746978979;0.0;0.6736700938757264;0.0;0.5494146474271713;0.0;0.47956273764258556;0.0;0.7320272020725389;0.0;0.6115423706514489;0.0;0.7016373089159618;0.0
1911;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.18167531775028;0.0;0.6733720756966175;0.0;0.5502314184590253;0.0;0.47970567291716115;0.0;0.7322962242748339;0.0;0.6118017470778214;0.0;0.7015991305697873;0.0
1912;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.18167531775028;0.0;0.6733720756966175;0.0;0.5502314184590253;0.0;0.47970567291716115;0.0;0.7322962242748339;0.0;0.6118017470778214;0.0;0.7015991305697873;0.0
1913;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.18167531775028;0.0;0.6733720756966175;0.0;0.5502314184590253;0.0;0.47970567291716115;0.0;0.7322962242748339;0.0;0.6118017470778214;0.0;0.7015991305697873;0.0
1914;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.18167531775028;0.0;0.6733720756966175;0.0;0.5502314184590253;0.0;0.47970567291716115;0.0;0.7322962242748339;0.0;0.6118017470778214;0.0;0.7015991305697873;0.0
1915;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.20944392590831;0.0;0.6733720756966175;0.0;0.5491423904165532;0.0;0.4792112140650986;0.0;0.7318218623481781;0.0;0.6112572330565853;0.0;0.7013813440943659;0.0
1916;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.20944392590831;0.0;0.6733720756966175;0.0;0.5491423904165532;0.0;0.4792112140650986;0.0;0.7318218623481781;0.0;0.6112572330565853;0.0;0.7013813440943659;0.0
1917;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.20944392590831;0.0;0.6733720756966175;0.0;0.5491423904165532;0.0;0.4792112140650986;0.0;0.7318218623481781;0.0;0.6112572330565853;0.0;0.7013813440943659;0.0
1918;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6729250484279541;0.0;0.5496869044377892;0.0;0.4791172282866635;0.0;0.7319286871961103;0.0;0.6113059764328717;0.0;0.7011877959785731;0.0
1919;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6729250484279541;0.0;0.5496869044377892;0.0;0.4791172282866635;0.0;0.7319286871961103;0.0;0.6113059764328717;0.0;0.7011877959785731;0.0
1920;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";45.20944392590831;0.0;0.673223066607063;0.0;0.5494146474271713;0.0;0.4792210876276419;0.0;0.7318969706787624;0.0;0.6113188570171171;0.0;0.7013349891338094;0.0
1921;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.2025017738688;0.0;0.673223066607063;0.0;0.5496869044377892;0.0;0.4793447293447293;0.0;0.7320155541153597;0.0;0.611454985522426;0.0;0.7013894279282776;0.0
1922;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.2025017738688;0.0;0.673223066607063;0.0;0.5496869044377892;0.0;0.4793447293447293;0.0;0.7320155541153597;0.0;0.611454985522426;0.0;0.7013894279282776;0.0
1923;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.2025017738688;0.0;0.673223066607063;0.0;0.5496869044377892;0.0;0.4793447293447293;0.0;0.7320155541153597;0.0;0.611454985522426;0.0;0.7013894279282776;0.0
1924;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1925;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1926;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1927;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1928;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1929;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.23027038202683;0.0;0.6729250484279541;0.0;0.5491423904165532;0.0;0.47886989553656223;0.0;0.7316915100453661;0.0;0.6110337194222537;0.0;0.7010789412403942;0.0
1930;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1931;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1932;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1933;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1934;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1935;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1936;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.23027038202683;0.0;0.6729250484279541;0.0;0.5491423904165532;0.0;0.47886989553656223;0.0;0.7316915100453661;0.0;0.6110337194222537;0.0;0.7010789412403942;0.0
1937;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1938;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1939;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
